ix,m,x,y,z,iter
7,44.5826,542.20,443.97,-788.91,498
0,47.1538,532.07,456.81,-815.60,499
1,30.0556,690.46,218.17,-67.35,499
2,33.6813,555.96,413.80,-777.84,499
3,57.5146,214.60,693.60,-25.27,499
4,55.6204,557.57,451.23,-714.41,499
5,36.8265,146.63,726.12,-94.97,499
6,33.2367,402.85,321.30,-821.16,499
7,44.5826,542.33,445.43,-791.13,499
0,47.1538,534.46,457.00,-814.62,500
1,30.0556,690.04,217.83,-67.42,500
2,33.6813,554.06,414.81,-778.95,500
3,57.5146,214.56,693.70,-24.84,500
4,55.6204,557.07,450.79,-713.00,500
5,36.8265,146.37,726.20,-96.20,500
6,33.2367,401.13,318.00,-821.17,500
7,44.5826,542.44,446.90,-793.42,500
0,47.1538,536.92,457.10,-813.46,501
1,30.0556,689.61,217.50,-67.49,501
2,33.6813,552.13,415.92,-780.09,501
3,57.5146,214.52,693.80,-24.40,501
4,55.6204,556.57,450.35,-711.61,501
5,36.8265,146.12,726.27,-97.41,501
6,33.2367,399.41,314.72,-821.18,501
7,44.5826,542.50,448.41,-795.84,501
0,47.1538,539.45,457.06,-812.04,502
1,30.0556,689.18,217.17,-67.56,502
2,33.6813,550.17,417.12,-781.27,502
3,57.5146,214.48,693.90,-23.98,502
4,55.6204,556.06,449.90,-710.26,502
5,36.8265,145.87,726.33,-98.62,502
6,33.2367,397.71,311.44,-821.19,502
7,44.5826,542.50,449.99,-798.48,502
0,47.1538,542.08,456.76,-810.15,503
1,30.0556,688.76,216.84,-67.63,503
2,33.6813,548.19,418.42,-782.48,503
3,57.5146,214.43,694.01,-23.56,503
4,55.6204,555.55,449.45,-708.94,503
5,36.8265,145.64,726.39,-99.83,503
6,33.2367,396.01,308.17,-821.19,503
7,44.5826,542.42,451.76,-801.53,503
0,47.1538,544.72,455.78,-807.12,504
1,30.0556,688.33,216.51,-67.70,504
2,33.6813,546.20,419.82,-783.74,504
3,57.5146,214.38,694.12,-23.14,504
4,55.6204,555.03,449.00,-707.66,504
5,36.8265,145.41,726.45,-101.02,504
6,33.2367,394.32,304.90,-821.20,504
7,44.5826,542.33,454.19,-805.72,504
0,47.1538,536.47,447.75,-798.07,505
1,30.0556,687.90,216.17,-67.77,505
2,33.6813,544.21,421.33,-785.04,505
3,57.5146,214.32,694.22,-22.73,505
4,55.6204,554.51,448.54,-706.40,505
5,36.8265,145.19,726.50,-102.21,505
6,33.2367,392.63,301.64,-821.20,505
7,44.5826,553.77,463.99,-816.20,505
0,47.1538,531.98,442.15,-791.21,506
1,30.0556,687.47,215.84,-67.84,506
2,33.6813,542.19,422.98,-786.40,506
3,57.5146,214.26,694.33,-22.33,506
4,55.6204,553.98,448.08,-705.18,506
5,36.8265,144.98,726.56,-103.39,506
6,33.2367,390.95,298.38,-821.20,506
7,44.5826,561.26,471.12,-824.29,506
0,47.1538,527.58,436.38,-784.30,507
1,30.0556,687.04,215.51,-67.91,507
2,33.6813,540.04,424.87,-787.80,507
3,57.5146,214.20,694.45,-21.93,507
4,55.6204,553.45,447.61,-703.98,507
5,36.8265,144.77,726.60,-104.56,507
6,33.2367,389.28,295.13,-821.19,507
7,44.5826,568.74,478.24,-832.37,507
0,47.1538,523.42,430.43,-777.46,508
1,30.0556,686.61,215.19,-67.99,508
2,33.6813,537.58,427.03,-789.07,508
3,57.5146,214.13,694.56,-21.53,508
4,55.6204,552.91,447.15,-702.81,508
5,36.8265,144.57,726.65,-105.73,508
6,33.2367,387.61,291.89,-821.19,508
7,44.5826,576.22,485.34,-840.42,508
0,47.1538,519.43,424.51,-770.79,509
1,30.0556,686.18,214.86,-68.06,509
2,33.6813,534.90,429.16,-790.07,509
3,57.5146,214.06,694.67,-21.15,509
4,55.6204,552.37,446.67,-701.67,509
5,36.8265,144.38,726.69,-106.89,509
6,33.2367,385.94,288.65,-821.18,509
7,44.5826,583.68,492.44,-848.47,509
0,47.1538,515.47,418.66,-764.18,510
1,30.0556,685.75,214.53,-68.14,510
2,33.6813,532.19,431.23,-790.98,510
3,57.5146,213.99,694.79,-20.76,510
4,55.6204,551.81,446.19,-700.55,510
5,36.8265,144.19,726.73,-108.04,510
6,33.2367,384.28,285.41,-821.18,510
7,44.5826,591.13,499.52,-856.50,510
0,47.1538,511.54,412.84,-757.59,511
1,30.0556,685.32,214.20,-68.21,511
2,33.6813,529.47,433.27,-791.83,511
3,57.5146,213.91,694.91,-20.38,511
4,55.6204,551.25,445.71,-699.46,511
5,36.8265,144.01,726.76,-109.19,511
6,33.2367,382.63,282.18,-821.16,511
7,44.5826,598.58,506.60,-864.52,511
0,47.1538,507.63,407.04,-751.00,512
1,30.0556,684.89,213.87,-68.29,512
2,33.6813,526.74,435.29,-792.64,512
3,57.5146,213.83,695.03,-20.01,512
4,55.6204,550.67,445.21,-698.39,512
5,36.8265,143.83,726.80,-110.33,512
6,33.2367,380.98,278.95,-821.15,512
7,44.5826,606.03,513.67,-872.54,512
0,47.1538,503.73,401.27,-744.41,513
1,30.0556,684.46,213.55,-68.37,513
2,33.6813,524.01,437.30,-793.42,513
3,57.5146,213.75,695.15,-19.64,513
4,55.6204,550.08,444.71,-697.35,513
5,36.8265,143.66,726.83,-111.47,513
6,33.2367,379.33,275.73,-821.14,513
7,44.5826,613.47,520.74,-880.54,513
0,47.1538,499.85,395.51,-737.83,514
1,30.0556,684.03,213.22,-68.45,514
2,33.6813,521.28,439.30,-794.18,514
3,57.5146,213.66,695.27,-19.28,514
4,55.6204,549.48,444.19,-696.32,514
5,36.8265,143.49,726.85,-112.59,514
6,33.2367,377.69,272.52,-821.12,514
7,44.5826,620.90,527.80,-888.55,514
0,47.1538,495.99,389.77,-731.25,515
1,30.0556,683.59,212.90,-68.52,515
2,33.6813,518.54,441.29,-794.92,515
3,57.5146,213.57,695.39,-18.92,515
4,55.6204,548.87,443.67,-695.30,515
5,36.8265,143.33,726.88,-113.72,515
6,33.2367,376.05,269.31,-821.10,515
7,44.5826,628.33,534.86,-896.54,515
0,47.1538,492.13,384.05,-724.67,516
1,30.0556,683.16,212.57,-68.60,516
2,33.6813,515.81,443.27,-795.64,516
3,57.5146,213.48,695.51,-18.57,516
4,55.6204,548.24,443.13,-694.30,516
5,36.8265,143.18,726.90,-114.83,516
6,33.2367,374.42,266.10,-821.08,516
7,44.5826,635.76,541.92,-904.54,516
0,47.1538,488.29,378.35,-718.09,517
1,30.0556,682.73,212.25,-68.69,517
2,33.6813,513.09,445.24,-796.34,517
3,57.5146,213.38,695.64,-18.22,517
4,55.6204,547.61,442.59,-693.32,517
5,36.8265,143.03,726.92,-115.94,517
6,33.2367,372.79,262.90,-821.05,517
7,44.5826,643.18,548.97,-912.52,517
0,47.1538,484.46,372.66,-711.52,518
1,30.0556,682.29,211.92,-68.77,518
2,33.6813,510.36,447.21,-797.02,518
3,57.5146,213.29,695.76,-17.87,518
4,55.6204,546.96,442.04,-692.34,518
5,36.8265,142.89,726.94,-117.05,518
6,33.2367,371.16,259.70,-821.03,518
7,44.5826,650.60,556.02,-920.51,518
0,47.1538,480.63,366.98,-704.95,519
1,30.0556,681.86,211.60,-68.85,519
2,33.6813,507.64,449.18,-797.70,519
3,57.5146,213.19,695.89,-17.54,519
4,55.6204,546.31,441.48,-691.37,519
5,36.8265,142.75,726.95,-118.14,519
6,33.2367,369.54,256.51,-821.00,519
7,44.5826,658.02,563.07,-928.49,519
0,47.1538,476.82,361.31,-698.38,520
1,30.0556,681.42,211.28,-68.93,520
2,33.6813,504.91,451.14,-798.36,520
3,57.5146,213.08,696.02,-17.20,520
4,55.6204,545.64,440.91,-690.40,520
5,36.8265,142.61,726.96,-119.24,520
6,33.2367,367.93,253.32,-820.96,520
7,44.5826,665.44,570.11,-936.47,520
0,47.1538,473.01,355.65,-691.81,521
1,30.0556,680.99,210.95,-69.02,521
2,33.6813,502.19,453.10,-799.01,521
3,57.5146,212.98,696.14,-16.87,521
4,55.6204,544.97,440.34,-689.45,521
5,36.8265,142.48,726.98,-120.32,521
6,33.2367,366.31,250.13,-820.93,521
7,44.5826,672.85,577.16,-944.45,521
0,47.1538,469.21,350.00,-685.25,522
1,30.0556,680.55,210.63,-69.10,522
2,33.6813,499.48,455.05,-799.65,522
3,57.5146,212.87,696.27,-16.54,522
4,55.6204,544.29,439.76,-688.50,522
5,36.8265,142.36,726.98,-121.40,522
6,33.2367,364.70,246.95,-820.89,522
7,44.5826,680.27,584.20,-952.42,522
0,47.1538,465.41,344.36,-678.69,523
1,30.0556,680.11,210.31,-69.19,523
2,33.6813,496.76,457.00,-800.28,523
3,57.5146,212.76,696.40,-16.22,523
4,55.6204,543.61,439.18,-687.55,523
5,36.8265,142.24,726.99,-122.48,523
6,33.2367,363.09,243.77,-820.85,523
7,44.5826,687.68,591.24,-960.40,523
0,47.1538,461.61,338.73,-672.13,524
1,30.0556,679.68,209.99,-69.27,524
2,33.6813,494.05,458.94,-800.90,524
3,57.5146,212.65,696.53,-15.91,524
4,55.6204,542.91,438.59,-686.61,524
5,36.8265,142.12,726.99,-123.55,524
6,33.2367,361.49,240.60,-820.81,524
7,44.5826,695.09,598.28,-968.37,524
0,47.1538,457.82,333.10,-665.58,525
1,30.0556,679.24,209.67,-69.36,525
2,33.6813,491.34,460.88,-801.51,525
3,57.5146,212.54,696.66,-15.59,525
4,55.6204,542.22,438.00,-685.67,525
5,36.8265,142.01,727.00,-124.62,525
6,33.2367,359.88,237.43,-820.76,525
7,44.5826,702.50,605.32,-976.33,525
0,47.1538,454.04,327.48,-659.04,526
1,30.0556,678.80,209.35,-69.45,526
2,33.6813,488.63,462.82,-802.11,526
3,57.5146,212.42,696.80,-15.28,526
4,55.6204,541.51,437.40,-684.73,526
5,36.8265,141.90,727.00,-125.68,526
6,33.2367,358.28,234.26,-820.71,526
7,44.5826,709.90,612.36,-984.30,526
0,47.1538,450.26,321.86,-652.49,527
1,30.0556,678.36,209.03,-69.53,527
2,33.6813,485.93,464.75,-802.71,527
3,57.5146,212.30,696.93,-14.98,527
4,55.6204,540.81,436.80,-683.80,527
5,36.8265,141.80,726.99,-126.73,527
6,33.2367,356.69,231.09,-820.66,527
7,44.5826,717.31,619.40,-992.27,527
0,47.1538,446.48,316.25,-645.95,528
1,30.0556,677.92,208.71,-69.62,528
2,33.6813,483.23,466.68,-803.29,528
3,57.5146,212.18,697.06,-14.68,528
4,55.6204,540.09,436.20,-682.87,528
5,36.8265,141.70,726.99,-127.78,528
6,33.2367,355.09,227.93,-820.61,528
7,44.5826,724.71,626.43,-1000.00,528
0,47.1538,442.70,310.64,-639.41,529
1,30.0556,677.48,208.39,-69.71,529
2,33.6813,480.53,468.61,-803.87,529
3,57.5146,212.06,697.20,-14.38,529
4,55.6204,539.38,435.60,-681.95,529
5,36.8265,141.60,726.99,-128.82,529
6,33.2367,353.50,224.77,-820.55,529
7,44.5826,732.12,633.47,-992.03,529
0,47.1538,438.92,305.04,-632.88,530
1,30.0556,677.04,208.08,-69.80,530
2,33.6813,477.83,470.53,-804.45,530
3,57.5146,211.94,697.33,-14.09,530
4,55.6204,538.65,434.99,-681.02,530
5,36.8265,141.51,726.98,-129.86,530
6,33.2367,351.91,221.62,-820.49,530
7,44.5826,739.52,640.50,-984.06,530
0,47.1538,435.15,299.44,-626.35,531
1,30.0556,676.60,207.76,-69.90,531
2,33.6813,475.14,472.45,-805.02,531
3,57.5146,211.81,697.47,-13.80,531
4,55.6204,537.93,434.38,-680.10,531
5,36.8265,141.42,726.97,-130.90,531
6,33.2367,350.32,218.46,-820.43,531
7,44.5826,746.92,647.53,-976.10,531
0,47.1538,431.38,293.84,-619.82,532
1,30.0556,676.16,207.44,-69.99,532
2,33.6813,472.44,474.37,-805.58,532
3,57.5146,211.69,697.60,-13.52,532
4,55.6204,537.20,433.78,-679.18,532
5,36.8265,141.34,726.96,-131.93,532
6,33.2367,348.74,215.31,-820.36,532
7,44.5826,754.32,654.57,-968.12,532
0,47.1538,427.61,288.25,-613.30,533
1,30.0556,675.72,207.13,-70.08,533
2,33.6813,469.75,476.28,-806.13,533
3,57.5146,211.56,697.74,-13.24,533
4,55.6204,536.47,433.17,-678.27,533
5,36.8265,141.25,726.95,-132.95,533
6,33.2367,347.15,212.16,-820.30,533
7,44.5826,761.72,661.60,-960.15,533
0,47.1538,423.84,282.66,-606.77,534
1,30.0556,675.27,206.81,-70.18,534
2,33.6813,467.07,478.19,-806.68,534
3,57.5146,211.43,697.87,-12.97,534
4,55.6204,535.73,432.55,-677.35,534
5,36.8265,141.18,726.93,-133.97,534
6,33.2367,345.57,209.02,-820.23,534
7,44.5826,769.12,668.63,-952.18,534
0,47.1538,420.08,277.07,-600.25,535
1,30.0556,674.83,206.50,-70.27,535
2,33.6813,464.38,480.10,-807.23,535
3,57.5146,211.29,698.01,-12.69,535
4,55.6204,534.99,431.94,-676.44,535
5,36.8265,141.10,726.91,-134.98,535
6,33.2367,343.99,205.88,-820.15,535
7,44.5826,776.51,675.65,-944.21,535
0,47.1538,416.31,271.49,-593.73,536
1,30.0556,674.39,206.18,-70.37,536
2,33.6813,461.70,482.00,-807.77,536
3,57.5146,211.16,698.15,-12.43,536
4,55.6204,534.25,431.33,-675.53,536
5,36.8265,141.03,726.90,-135.99,536
6,33.2367,342.41,202.74,-820.08,536
7,44.5826,783.91,682.68,-936.23,536
0,47.1538,412.55,265.90,-587.22,537
1,30.0556,673.94,205.87,-70.46,537
2,33.6813,459.02,483.91,-808.30,537
3,57.5146,211.02,698.29,-12.16,537
4,55.6204,533.51,430.71,-674.62,537
5,36.8265,140.97,726.88,-137.00,537
6,33.2367,340.83,199.60,-820.00,537
7,44.5826,791.30,689.71,-928.26,537
0,47.1538,408.79,260.32,-580.71,538
1,30.0556,673.50,205.55,-70.56,538
2,33.6813,456.34,485.81,-808.83,538
3,57.5146,210.89,698.42,-11.90,538
4,55.6204,532.76,430.10,-673.71,538
5,36.8265,140.90,726.86,-138.00,538
6,33.2367,339.26,196.46,-819.92,538
7,44.5826,798.70,696.74,-920.28,538
0,47.1538,405.03,254.75,-574.19,539
1,30.0556,673.05,205.24,-70.66,539
2,33.6813,453.66,487.70,-809.36,539
3,57.5146,210.75,698.56,-11.65,539
4,55.6204,532.01,429.48,-672.81,539
5,36.8265,140.84,726.83,-139.00,539
6,33.2367,337.68,193.33,-819.84,539
7,44.5826,806.09,703.76,-912.30,539
0,47.1538,401.27,249.17,-567.69,540
1,30.0556,672.61,204.93,-70.76,540
2,33.6813,450.98,489.60,-809.88,540
3,57.5146,210.61,698.70,-11.39,540
4,55.6204,531.26,428.87,-671.90,540
5,36.8265,140.78,726.81,-139.99,540
6,33.2367,336.11,190.19,-819.76,540
7,44.5826,813.48,710.79,-904.32,540
0,47.1538,397.51,243.60,-561.18,541
1,30.0556,672.16,204.62,-70.86,541
2,33.6813,448.31,491.49,-810.40,541
3,57.5146,210.47,698.84,-11.15,541
4,55.6204,530.51,428.25,-671.00,541
5,36.8265,140.73,726.79,-140.98,541
6,33.2367,334.54,187.06,-819.67,541
7,44.5826,820.87,717.81,-896.35,541
0,47.1538,393.75,238.03,-554.67,542
1,30.0556,671.71,204.31,-70.96,542
2,33.6813,445.64,493.38,-810.91,542
3,57.5146,210.33,698.98,-10.90,542
4,55.6204,529.75,427.63,-670.10,542
5,36.8265,140.68,726.76,-141.96,542
6,33.2367,332.97,183.94,-819.59,542
7,44.5826,828.26,724.83,-888.37,542
0,47.1538,389.99,232.46,-548.17,543
1,30.0556,671.26,203.99,-71.06,543
2,33.6813,442.97,495.27,-811.42,543
3,57.5146,210.18,699.12,-10.66,543
4,55.6204,528.99,427.02,-669.20,543
5,36.8265,140.63,726.73,-142.94,543
6,33.2367,331.40,180.81,-819.50,543
7,44.5826,835.65,731.85,-880.39,543
0,47.1538,386.23,226.89,-541.67,544
1,30.0556,670.82,203.68,-71.16,544
2,33.6813,440.30,497.16,-811.92,544
3,57.5146,210.04,699.26,-10.42,544
4,55.6204,528.23,426.40,-668.30,544
5,36.8265,140.58,726.70,-143.91,544
6,33.2367,329.83,177.68,-819.41,544
7,44.5826,843.03,738.88,-872.41,544
0,47.1538,382.48,221.32,-535.17,545
1,30.0556,670.37,203.37,-71.26,545
2,33.6813,437.64,499.04,-812.43,545
3,57.5146,209.89,699.40,-10.19,545
4,55.6204,527.47,425.78,-667.40,545
5,36.8265,140.54,726.67,-144.89,545
6,33.2367,328.26,174.56,-819.31,545
7,44.5826,850.42,745.90,-864.43,545
0,47.1538,378.72,215.76,-528.67,546
1,30.0556,669.92,203.07,-71.37,546
2,33.6813,434.97,500.92,-812.92,546
3,57.5146,209.74,699.54,-9.96,546
4,55.6204,526.70,425.17,-666.50,546
5,36.8265,140.50,726.64,-145.85,546
6,33.2367,326.70,171.44,-819.22,546
7,44.5826,857.81,752.92,-856.44,546
0,47.1538,374.97,210.20,-522.17,547
1,30.0556,669.47,202.76,-71.47,547
2,33.6813,432.31,502.80,-813.42,547
3,57.5146,209.59,699.68,-9.73,547
4,55.6204,525.94,424.55,-665.61,547
5,36.8265,140.46,726.60,-146.81,547
6,33.2367,325.13,168.32,-819.12,547
7,44.5826,865.19,759.94,-848.46,547
0,47.1538,371.22,204.64,-515.67,548
1,30.0556,669.02,202.45,-71.58,548
2,33.6813,429.65,504.68,-813.91,548
3,57.5146,209.44,699.82,-9.51,548
4,55.6204,525.17,423.93,-664.71,548
5,36.8265,140.43,726.57,-147.77,548
6,33.2367,323.57,165.20,-819.02,548
7,44.5826,872.57,766.95,-840.48,548
0,47.1538,367.46,199.08,-509.18,549
1,30.0556,668.57,202.14,-71.68,549
2,33.6813,426.99,506.55,-814.40,549
3,57.5146,209.29,699.97,-9.29,549
4,55.6204,524.40,423.31,-663.82,549
5,36.8265,140.40,726.53,-148.73,549
6,33.2367,322.01,162.09,-818.92,549
7,44.5826,879.96,773.97,-832.50,549
0,47.1538,363.71,193.52,-502.68,550
1,30.0556,668.11,201.83,-71.79,550
2,33.6813,424.33,508.42,-814.88,550
3,57.5146,209.14,700.11,-9.07,550
4,55.6204,523.63,422.70,-662.92,550
5,36.8265,140.37,726.49,-149.68,550
6,33.2367,320.44,158.97,-818.82,550
7,44.5826,887.34,780.99,-824.51,550
0,47.1538,359.96,187.96,-496.19,551
1,30.0556,667.66,201.53,-71.90,551
2,33.6813,421.68,510.29,-815.37,551
3,57.5146,208.99,700.25,-8.86,551
4,55.6204,522.86,422.08,-662.03,551
5,36.8265,140.34,726.45,-150.62,551
6,33.2367,318.88,155.86,-818.72,551
7,44.5826,894.72,788.00,-816.53,551
0,47.1538,356.21,182.41,-489.70,552
1,30.0556,667.21,201.22,-72.01,552
2,33.6813,419.02,512.16,-815.85,552
3,57.5146,208.83,700.39,-8.65,552
4,55.6204,522.08,421.46,-661.14,552
5,36.8265,140.32,726.41,-151.57,552
6,33.2367,317.32,152.75,-818.61,552
7,44.5826,902.10,795.02,-808.55,552
0,47.1538,352.46,176.85,-483.21,553
1,30.0556,666.75,200.91,-72.12,553
2,33.6813,416.37,514.03,-816.32,553
3,57.5146,208.68,700.53,-8.44,553
4,55.6204,521.31,420.84,-660.25,553
5,36.8265,140.30,726.37,-152.50,553
6,33.2367,315.76,149.64,-818.50,553
7,44.5826,909.48,802.04,-800.56,553
0,47.1538,348.71,171.30,-476.72,554
1,30.0556,666.30,200.61,-72.23,554
2,33.6813,413.71,515.90,-816.80,554
3,57.5146,208.52,700.67,-8.24,554
4,55.6204,520.53,420.23,-659.36,554
5,36.8265,140.28,726.33,-153.44,554
6,33.2367,314.20,146.53,-818.40,554
7,44.5826,916.86,809.05,-792.58,554
0,47.1538,344.96,165.75,-470.23,555
1,30.0556,665.84,200.30,-72.34,555
2,33.6813,411.06,517.76,-817.27,555
3,57.5146,208.36,700.82,-8.04,555
4,55.6204,519.75,419.61,-658.47,555
5,36.8265,140.26,726.28,-154.37,555
6,33.2367,312.65,143.42,-818.29,555
7,44.5826,924.24,816.06,-784.59,555
0,47.1538,341.21,160.20,-463.74,556
1,30.0556,665.39,200.00,-72.45,556
2,33.6813,408.41,519.62,-817.74,556
3,57.5146,208.20,700.96,-7.84,556
4,55.6204,518.97,418.99,-657.58,556
5,36.8265,140.25,726.24,-155.30,556
6,33.2367,311.09,140.32,-818.17,556
7,44.5826,931.61,823.08,-776.61,556
0,47.1538,337.46,154.65,-457.25,557
1,30.0556,664.93,199.70,-72.56,557
2,33.6813,405.77,521.48,-818.20,557
3,57.5146,208.04,701.10,-7.65,557
4,55.6204,518.19,418.37,-656.69,557
5,36.8265,140.23,726.19,-156.22,557
6,33.2367,309.53,137.21,-818.06,557
7,44.5826,938.99,830.09,-768.62,557
0,47.1538,333.72,149.10,-450.77,558
1,30.0556,664.48,199.39,-72.68,558
2,33.6813,403.12,523.34,-818.66,558
3,57.5146,207.88,701.24,-7.46,558
4,55.6204,517.41,417.76,-655.80,558
5,36.8265,140.23,726.14,-157.14,558
6,33.2367,307.98,134.11,-817.95,558
7,44.5826,946.37,837.10,-760.64,558
0,47.1538,329.97,143.56,-444.28,559
1,30.0556,664.02,199.09,-72.79,559
2,33.6813,400.47,525.19,-819.13,559
3,57.5146,207.72,701.39,-7.27,559
4,55.6204,516.62,417.14,-654.91,559
5,36.8265,140.22,726.09,-158.06,559
6,33.2367,306.42,131.01,-817.83,559
7,44.5826,953.74,844.11,-752.65,559
0,47.1538,326.22,138.01,-437.79,560
1,30.0556,663.56,198.79,-72.91,560
2,33.6813,397.83,527.05,-819.58,560
3,57.5146,207.56,701.53,-7.09,560
4,55.6204,515.84,416.52,-654.02,560
5,36.8265,140.21,726.04,-158.97,560
6,33.2367,304.87,127.91,-817.71,560
7,44.5826,961.12,851.13,-744.67,560
0,47.1538,322.48,132.47,-431.31,561
1,30.0556,663.10,198.48,-73.02,561
2,33.6813,395.19,528.90,-820.04,561
3,57.5146,207.40,701.67,-6.90,561
4,55.6204,515.05,415.91,-653.14,561
5,36.8265,140.21,725.99,-159.88,561
6,33.2367,303.31,124.81,-817.60,561
7,44.5826,968.49,858.14,-736.68,561
0,47.1538,318.73,126.92,-424.83,562
1,30.0556,662.64,198.18,-73.14,562
2,33.6813,392.54,530.75,-820.50,562
3,57.5146,207.23,701.81,-6.73,562
4,55.6204,514.26,415.29,-652.25,562
5,36.8265,140.21,725.94,-160.78,562
6,33.2367,301.76,121.71,-817.48,562
7,44.5826,975.86,865.15,-728.69,562
0,47.1538,314.99,121.38,-418.34,563
1,30.0556,662.18,197.88,-73.26,563
2,33.6813,389.90,532.60,-820.95,563
3,57.5146,207.07,701.96,-6.55,563
4,55.6204,513.47,414.67,-651.36,563
5,36.8265,140.21,725.89,-161.68,563
6,33.2367,300.21,118.61,-817.36,563
7,44.5826,983.24,872.16,-720.71,563
0,47.1538,311.24,115.84,-411.86,564
1,30.0556,661.72,197.58,-73.38,564
2,33.6813,387.26,534.45,-821.40,564
3,57.5146,206.91,702.10,-6.38,564
4,55.6204,512.68,414.06,-650.48,564
5,36.8265,140.22,725.83,-162.58,564
6,33.2367,298.66,115.52,-817.23,564
7,44.5826,990.61,879.17,-712.72,564
0,47.1538,307.50,110.30,-405.38,565
1,30.0556,661.26,197.28,-73.50,565
2,33.6813,384.62,536.30,-821.85,565
3,57.5146,206.74,702.24,-6.21,565
4,55.6204,511.89,413.44,-649.59,565
5,36.8265,140.22,725.78,-163.48,565
6,33.2367,297.11,112.42,-817.11,565
7,44.5826,997.98,886.18,-704.73,565
0,47.1538,303.76,104.76,-398.90,566
1,30.0556,660.79,196.98,-73.62,566
2,33.6813,381.99,538.15,-822.29,566
3,57.5146,206.57,702.38,-6.05,566
4,55.6204,511.10,412.83,-648.71,566
5,36.8265,140.23,725.72,-164.37,566
6,33.2367,295.56,109.33,-816.99,566
7,44.5826,1000.00,893.18,-696.74,566
0,47.1538,300.01,99.22,-392.42,567
1,30.0556,660.33,196.68,-73.74,567
2,33.6813,379.35,539.99,-822.74,567
3,57.5146,206.40,702.53,-5.89,567
4,55.6204,510.31,412.21,-647.82,567
5,36.8265,140.24,725.66,-165.26,567
6,33.2367,294.01,106.24,-816.86,567
7,44.5826,992.63,900.19,-688.76,567
0,47.1538,296.27,93.69,-385.94,568
1,30.0556,659.87,196.38,-73.86,568
2,33.6813,376.71,541.83,-823.18,568
3,57.5146,206.24,702.67,-5.73,568
4,55.6204,509.51,411.59,-646.94,568
5,36.8265,140.25,725.60,-166.14,568
6,33.2367,292.46,103.15,-816.73,568
7,44.5826,985.26,907.20,-680.77,568
0,47.1538,292.53,88.15,-379.46,569
1,30.0556,659.40,196.08,-73.98,569
2,33.6813,374.08,543.67,-823.62,569
3,57.5146,206.07,702.81,-5.57,569
4,55.6204,508.72,410.98,-646.05,569
5,36.8265,140.27,725.54,-167.02,569
6,33.2367,290.91,100.06,-816.61,569
7,44.5826,977.88,914.21,-672.78,569
0,47.1538,288.79,82.62,-372.98,570
1,30.0556,658.94,195.79,-74.11,570
2,33.6813,371.44,545.51,-824.06,570
3,57.5146,205.90,702.95,-5.42,570
4,55.6204,507.92,410.36,-645.17,570
5,36.8265,140.28,725.48,-167.90,570
6,33.2367,289.36,96.97,-816.48,570
7,44.5826,970.51,921.21,-664.79,570
0,47.1538,285.05,77.08,-366.50,571
1,30.0556,658.47,195.49,-74.23,571
2,33.6813,368.81,547.35,-824.49,571
3,57.5146,205.73,703.09,-5.27,571
4,55.6204,507.12,409.75,-644.28,571
5,36.8265,140.30,725.42,-168.78,571
6,33.2367,287.81,93.88,-816.35,571
7,44.5826,963.13,928.22,-656.81,571
0,47.1538,281.31,71.55,-360.02,572
1,30.0556,658.00,195.19,-74.36,572
2,33.6813,366.18,549.19,-824.93,572
3,57.5146,205.56,703.24,-5.12,572
4,55.6204,506.32,409.13,-643.40,572
5,36.8265,140.32,725.36,-169.65,572
6,33.2367,286.26,90.79,-816.22,572
7,44.5826,955.76,935.22,-648.82,572
0,47.1538,277.57,66.02,-353.54,573
1,30.0556,657.53,194.89,-74.48,573
2,33.6813,363.55,551.03,-825.36,573
3,57.5146,205.38,703.38,-4.97,573
4,55.6204,505.53,408.52,-642.51,573
5,36.8265,140.34,725.29,-170.52,573
6,33.2367,284.72,87.71,-816.08,573
7,44.5826,948.38,942.23,-640.83,573
0,47.1538,273.83,60.49,-347.07,574
1,30.0556,657.07,194.60,-74.61,574
2,33.6813,360.92,552.86,-825.79,574
3,57.5146,205.21,703.52,-4.83,574
4,55.6204,504.73,407.91,-641.63,574
5,36.8265,140.37,725.23,-171.38,574
6,33.2367,283.17,84.62,-815.95,574
7,44.5826,941.01,949.23,-632.84,574
0,47.1538,270.09,54.96,-340.59,575
1,30.0556,656.60,194.30,-74.74,575
2,33.6813,358.29,554.70,-826.22,575
3,57.5146,205.04,703.66,-4.69,575
4,55.6204,503.92,407.29,-640.75,575
5,36.8265,140.39,725.16,-172.24,575
6,33.2367,281.62,81.54,-815.82,575
7,44.5826,933.63,956.24,-624.85,575
0,47.1538,266.35,49.43,-334.11,576
1,30.0556,656.13,194.00,-74.86,576
2,33.6813,355.66,556.53,-826.65,576
3,57.5146,204.87,703.80,-4.56,576
4,55.6204,503.12,406.68,-639.86,576
5,36.8265,140.42,725.10,-173.10,576
6,33.2367,280.08,78.46,-815.68,576
7,44.5826,926.25,963.24,-616.86,576
0,47.1538,262.61,43.90,-327.64,577
1,30.0556,655.66,193.71,-74.99,577
2,33.6813,353.03,558.36,-827.07,577
3,57.5146,204.69,703.95,-4.42,577
4,55.6204,502.32,406.06,-638.98,577
5,36.8265,140.45,725.03,-173.96,577
6,33.2367,278.53,75.38,-815.54,577
7,44.5826,918.88,970.25,-608.88,577
0,47.1538,258.87,38.37,-321.16,578
1,30.0556,655.18,193.41,-75.12,578
